sin_01_02992|ව්යවස්ථාපනය නිරුද්ධ වූ පසු එයින් විනිශ්චය කළ පරිදි රූපාරම්මණයේ සැටි හොඳින් ගනිමින් ජවන චිත්තය සත් වරක් ම උපදී. අරමුණ හොඳින් ම ගන්නා සිත ජවනය ය.|vyavasthāpanaya niruddha vū pasu eyin viniścaya kaḷa paridi rūpārammaṇayē sæṭi hoṉdin ganimin javana cittaya sat varak ma upadī. aramuṇa hoṉdin ma gannā sita javanaya ya.
sin_01_02993|ප්රසන්න චිත්තයට නිඃශ්රය වන හෘදය වස්තුව ද ප්රසන්න විය. අතිප්රසන්න වූ චිත්තයෙන් උපදවන චිත්තජ රූපයෝ ද චිත්තය සේ ම ප්රසන්න වූහ.|prasanna cittayaṭa niḥśraya vana hṛdaya vastuva da prasanna viya. atiprasanna vū cittayen upadavana cittaja rūpayō da cittaya sē ma prasanna vūha.
sin_01_02994|සිවුපස පරිභෝගයට සුදුස්සකු වීමට ශීලය ම ප්රමාණවත් නො වේ. ඉණපරිභෝග භාවයෙන් මිදීමට සිල්වතුන් විසින් ද ප්රත්යවේක්ෂා කොට සිවුපසය පරිභෝග කළ යුතු ය.|sivupasa paribhōgayaṭa sudussaku vīmaṭa śīlaya ma pramāṇavat no vē. iṇaparibhōga bhāvayen midīmaṭa silvatun visin da pratyavēkşā koṭa sivupasaya paribhōga kaḷa yutu ya.
sin_01_02995|'ස්වාමීනි, නුඹ වහන්සේ ජීවමාන කල්හි චෛත්ය කළ හැකි දැ'වි විචාළ කල්හි 'ආනන්දය, ශාරීරික චෛත්ය නොකළ හැකි ය'|'svāmīni, numba vahansē jīvamāna kalhi caitya kaḷa hæki dæ'vi vicāḷa kalhi 'ānandaya, śārīrika caitya nokaḷa hæki ya'
sin_01_02996|මෙතැන් පටන් 'ඡද්ධාතුරෝයං භික්ඛු පුරිසෝ' යනුවෙන් 'ධාතු විභංග' සූත්රයෙහි වදාරන ලද සයක් වූ ධාතූන්ගේ වශයෙන් දෘෂ්ටි විශුද්ධි භාවනා ක්රමය දක්වනු ලැබේ.|metæn paṭan 'chaddhāturōyaṁ bhikkhu purisō' yanuven 'dhātu vibhaṁga' sūtrayehi vadārana lada sayak vū dhātūngē vaśayen dṛşṭi viśuddhi bhāvanā kramaya dakvanu læbē.
sin_01_02997|මෙහි දී භාග්යවතුන් වහන්සේ ඒ දෙව් පුතු සාක්ෂ්ය ස්ථානයෙහි තබා බමුණා සහිත පිරිසට ධර්මාවවාද කළ සේක.|mehi dī bhāgyavatun vahansē ē dev putu sākşya sthānayehi tabā bamuṇā sahita pirisaṭa dharmāvavāda kaḷa sēka.
sin_01_02998|ආපත්ති විනිශ්චය දුෂ්කර කරුණෙකි. ප්රාතිමෝක්ෂය පාඩම් කර ඇති පමණින් හෝ එයට අර්ථ අස්වා ඇති පමණින් හෝ ආපත්ති විනිශ්චයට නො යා යුතු ය.|āpatti viniścaya duşkara karuṇeki. prātimōkşaya pāḍam kara æti pamaṇin hō eyaṭa artha asvā æti pamaṇin hō āpatti viniścayaṭa no yā yutu ya.
sin_01_02999|අපමණ ශාරීරික වේදනාවලින් පෙළෙන්නා වූ සත්වයා හට මේ අවස්ථාවෙහි දී මරණය ගැන මහත් වූ භයක් ද හට ගන්නේය.|apamaṇa śārīrika vēdanāvalin peḷennā vū satvayā haṭa mē avasthāvehi dī maraṇaya gæna mahat vū bhayak da haṭa gannēya.
sin_01_03000|පුතා ද පියා හා කලහ කරයි. සහෝදරයෝ සහෝදරයන් හා කලහ කරති. සහෝදරියෝ සහෝදරියන් හා කලහ කරති.|putā da piyā hā kalaha karayi. sahōdarayō sahōdarayan hā kalaha karati. sahōdariyō sahōdariyan hā kalaha karati.
sin_01_03001|මින් පසු තොප ගේ වැඩිමහලු බාල සොහොවුරු භික්ෂු සංඝයාට තොප වැනි භික්ෂු නමක ගේ දර්ශනය නො ලැබෙන්නේ ය.|min pasu topa gē væḍimahalu bāla sohovuru bhikşu saṁghayāṭa topa væni bhikşu namaka gē darśanaya no læbennē ya.
sin_01_03002|මෙතැන් පටන් පන්සියයක් හවුරුදු අතික්රාන්ත වූ කල වජ්රෝපම වූ තීක්ෂණ නුවණින් යුත් මිලිඳු නම් රජෙක් වෙයි.|metæn paṭan pansiyayak havurudu atikrānta vū kala vajrōpama vū tīkşaṇa nuvaṇin yut miliṉdu nam rajek veyi.
sin_01_03003|එයින් මත් වූයේ නිතර ම සැම තැනකදී ම අන්යයන්ගෙන් ගරු සැලකිලි බලාපොරොත්තු වේ. නොලැබෙන තැනදී දොම්නසට පත් වේ.|eyin mat vūyē nitara ma sæma tænakadī ma anyayangen garu sælakili balāporottu vē. nolæbena tænadī domnasaṭa pat vē.
sin_01_03004|ඔවුන්ට උත්පත්තියෙන් ලද ඇඳුම් අපවිත්ර හෝ දිරා ඉරී හෝ වෙනස් කරන්නට සිදු නොවේ.|ovunṭa utpattiyen lada æṉdum apavitra hō dirā irī hō venas karannaṭa sidu novē.
sin_01_03005|'සියල්ලෝ ම මාගේ මිත්රයෝ වෙත්වා!' මෙය දිනකට සිය වර බැගින් පිළිවෙලින් දස දිනක් භාවනා කොට ඉන්පසු ද්වේෂය ඇති වූ අවස්ථාවලදී මෙනෙහි කරනු.|'siyallō ma māgē mitrayō vetvā!' meya dinakaṭa siya vara bægin piḷivelin dasa dinak bhāvanā koṭa inpasu dvēşaya æti vū avasthāvaladī menehi karanu.
sin_01_03006|ආයතන ධාතු දෙකොටසෙහි ඇති වෙනස එය ය. සමහරුන්ට විඤ්ඤාණයෙහි ආත්ම සංඥාව තදින් ඇත්තේ ය.|āyatana dhātu dekoṭasehi æti venasa eya ya. samaharunṭa viññāṇayehi ātma saṁgnāva tadin ættē ya.
sin_01_03007|පැදකුණු කිරීමය යනු තමාගේ දකුණු අංශය චෛත්යය දෙසට සිටින සේ වැඳ ගෙන චෛත්යය වටා යාමය. එසේ කිරීමේ දී ඒ ඒ තැන දී පසඟ පිහිටුවා වැඳිය යුතු ය.|pædakuṇu kirīmaya yanu tamāgē dakuṇu aṁśaya caityaya desaṭa siṭina sē væṉda gena caityaya vaṭā yāmaya. esē kirīmē dī ē ē tæna dī pasaṉga pihiṭuvā væṉdiya yutu ya.
sin_01_03008|ඇතැම් කුශලාකුශල කර්මයක් තවත් කර්මයක විපාකය සම්පුර්ණයෙන් ම වළක්වයි.|ætæm kuśalākuśala karmayak tavat karmayaka vipākaya sampurṇayen ma vaḷakvayi.
sin_01_03009|ඔබ ඇවතට පැමිණියෙහි ය යි කියන කල්හි කවරෙක් ආපත්තියට පැමිණියේ ද, කුමකට පැමිණියේ ද, කෙසේ ඇවතට පැමිණියේ ද, ඔබ වහන්සේලා කියන්නේ කාටද යනාදිය කියයි.|oba ævataṭa pæmiṇiyehi ya yi kiyana kalhi kavarek āpattiyaṭa pæmiṇiyē da, kumakaṭa pæmiṇiyē da, kesē ævataṭa pæmiṇiyē da, oba vahansēlā kiyannē kāṭada yanādiya kiyayi.
sin_01_03010|සම්මා දිට්ඨි ආදි මේ ධර්මයෝ සමූහ සමූහ වී සිත දුර්ගතියට අභිමුඛ කොට අකුශල විෂයයෙහි ද, සුගතියට හා නිවනට අභිමුඛ කොට කුශල ක්රියා විෂයයෙහි ද ගමන් කරවති.|sammā diṭṭhi ādi mē dharmayō samūha samūha vī sita durgatiyaṭa abhimukha koṭa akuśala vişayayehi da, sugatiyaṭa hā nivanaṭa abhimukha koṭa kuśala kriyā vişayayehi da gaman karavati.
sin_01_03011|මම සෝවාන් වෙමිය, සකෘදාගාමී වෙමිය, අනාගාමී වෙමිය යි ඇතැම් පෘථග්ජනයන්ට ඇතිවන මෝහය අධිමාන නම් වේ.|mama sōvān vemiya, sakṛdāgāmī vemiya, anāgāmī vemiya yi ætæm pṛthagjanayanṭa ætivana mōhaya adhimāna nam vē.
sin_01_03012|මේ බුද්ධජයන්ති කාලයේ ධර්මය සෙවීමට - නිවන් සෙවීමට නැමුණු සිත් ඇතියවුන්ගේ සංඛ්යාව තරමක් ඉහළ නැග තිබේ.|mē buddhajayanti kālayē dharmaya sevīmaṭa - nivan sevīmaṭa næmuṇu sit ætiyavungē saṁkhyāva taramak ihaḷa næga tibē.
sin_01_03013|'යාවදේව' යි නැවැත යෙදීම නියත ප්රයෝජන සීමාව නියම කොටැ දක්වනු සඳහා ය. 'හිරිකෝපින පටිච්ඡාදානය' නියත ප්රයෝජනය යි.|'yāvadēva' yi nævæta yedīma niyata prayōjana sīmāva niyama koṭæ dakvanu saṉdahā ya. 'hirikōpina paṭicchādānaya' niyata prayōjanaya yi.
sin_01_03014|අඳුරු කාමරයක පහනක් දැල්වුව හොත් ඒ හේතුවෙන් එහි ආලෝකයක් ඇති වේ.|aṉduru kāmarayaka pahanak dælvuva hot ē hētuven ehi ālōkayak æti vē.
sin_01_03015|දැල්වෙන ශරීර ඇති හෙතෙම ඇවිදිමින් බෝපිටි පෙදෙසට ගොස් මැදියම් රැයෙහි එක්තරා පිණ්ඩපාතික භික්ෂුවක් සමීපයට ගොස් වැඳ ඇඳිලි බැඳගෙන දුරින් සිටියේය.|dælvena śarīra æti hetema ævidimin bōpiṭi pedesaṭa gos mædiyam ræyehi ektarā piṇḍapātika bhikşuvak samīpayaṭa gos væṉda æṉdili bæṉdagena durin siṭiyēya.
sin_01_03016|'ස්වාමීනි, නාගසෙනයන් වහන්ස, කෙසේ නම් ද්වාර බැවින් යම් තැනෙක චක්ෂුර්විඥානය උපදී නම් එතැන ම මනොවිඥානයත් උපදී ද? ඊට උපමාවක් කර වදාළ මැනැවැ' යි කීහ.|'svāmīni, nāgasenayan vahansa, kesē nam dvāra bævin yam tæneka cakşurvignānaya upadī nam etæna ma manovignānayat upadī da? īṭa upamāvak kara vadāḷa mænævæ' yi kīha.
sin_01_03017|චක්ඛු විඤ්ඤාණාදීන් ගේ අපගමය ආසන්න කාරණය යි. එයට අනතුරු වැ (හත සිට අට) (අහේතුක විපාක මනොවිඤ්ඤාණ ධාතු දෙදෙන) සන්තීරණ සිත් දෙක ෂඩාලම්බනය දැනීම් ලක්ෂණයහ.|cakkhu viññāṇādīn gē apagamaya āsanna kāraṇaya yi. eyaṭa anaturu væ (hata siṭa aṭa) (ahētuka vipāka manoviññāṇa dhātu dedena) santīraṇa sit deka şaḍālambanaya dænīm lakşaṇayaha.
sin_01_03018|මේ නරකයෙහි සත්වයන්ගේ සිරුරු තුළට වැද ඇතුළත දවන්නා වූ නපුරු දුමක් ඇත්තේ ය.|mē narakayehi satvayangē siruru tuḷaṭa væda ætuḷata davannā vū napuru dumak ættē ya.
sin_01_03019|පරමාර්ථ ධර්ම සමූහය ආයතන නාමයෙන් දොළොසකට බෙදා තිබෙන්නේ චිත්ත චෛතසිකයන්ගේ ක්රියා කිරීම අනුව ය.|paramārtha dharma samūhaya āyatana nāmayen doḷosakaṭa bedā tibennē citta caitasikayangē kriyā kirīma anuva ya.
sin_01_03020|පෙර සිතුල් පවුවෙහි විසූ යෝගාවචර තෙර නමකට රාත්රියෙහි භාවනාවෙහි යෙදී වෙසෙන අතර කුස තුළ වාතාබාධයක් ඇති විය.|pera situl pavuvehi visū yōgāvacara tera namakaṭa rātriyehi bhāvanāvehi yedī vesena atara kusa tuḷa vātābādhayak æti viya.
sin_01_03021|එසේ මැ අනේක ප්රකාර වූ ජාත්යාදි සංසාර දුක්ඛය විධානය කරන හෙයින් ද ධාතු නම් වේ.|esē mæ anēka prakāra vū jātyādi saṁsāra dukkhaya vidhānaya karana heyin da dhātu nam vē.
sin_01_03022|(එකොළහ) අතීත කාලයෙහි කසීරට කිකී නමැති රජෙක් රාජ්යය කරවීය. (දොළහ) ඒ රජුගේ රාජධානිය බරණැස් නුවර විය. ඒ නුවර ආශ්රය කොට කාශ්යප බුදුරද කලක් විසී.|(ekoḷaha) atīta kālayehi kasīraṭa kikī namæti rajek rājyaya karavīya. (doḷaha) ē rajugē rājadhāniya baraṇæs nuvara viya. ē nuvara āśraya koṭa kāśyapa budurada kalak visī.
sin_01_03023|ඒ නිර්වාණ ධාතුවෙහි දික් බව ද, කෙටි බව ද, කුඩා බව ද, මහත් බව ද, ලස්සන බව ද, කැත බව ද යන සියලු රූ සටහන් නිරුද්ධ වේ.|ē nirvāṇa dhātuvehi dik bava da, keṭi bava da, kuḍā bava da, mahat bava da, lassana bava da, kæta bava da yana siyalu rū saṭahan niruddha vē.
sin_01_03024|සැපය වනාහි වේදයිත සුඛය - විමුක්ති සුඛය කියා දෙපරිදි වේ. චක්ෂුරාදි ඉන්ද්රියයන් කරණකොට ගෙන විඳින්නා වූ සැපය වේදයිත සුඛ නම් වේ.|sæpaya vanāhi vēdayita sukhaya - vimukti sukhaya kiyā deparidi vē. cakşurādi indriyayan karaṇakoṭa gena viṉdinnā vū sæpaya vēdayita sukha nam vē.
sin_01_03025|පඨවි කසිණය සේ ම ආපෝ කසිණය ද වඩනු කැමති යෝගී විසින් සුවසේ හිඳැ ගෙනැ සකස් කැරැ ගත් හෝ ප්රකෘතියෙන් පිහිටි හෝ ජලයෙහි නිමිත්තග්රහණය කළ යුතු.|paṭhavi kasiṇaya sē ma āpō kasiṇaya da vaḍanu kæmati yōgī visin suvasē hiṉdæ genæ sakas kæræ gat hō prakṛtiyen pihiṭi hō jalayehi nimittagrahaṇaya kaḷa yutu.
sin_01_03026|ස්ත්රීන් විසින් භික්ෂුවගේ අතට ආහාරපානාදිය පිළිගන්වන කල්හි සමහර විට ඔවුන්ගේ අත් භික්ෂුවගේ අත්හි ගැටේ.|strīn visin bhikşuvagē ataṭa āhārapānādiya piḷiganvana kalhi samahara viṭa ovungē at bhikşuvagē athi gæṭē.
sin_01_03027|ආලෝකය ඇති තැන්වල සමීපයේ සිටින මිනිසාට සමීපයේ ඇති වස්තුව හැඳින ගත හැකි සේ පෙනේ.|ālōkaya æti tænvala samīpayē siṭina minisāṭa samīpayē æti vastuva hæṉdina gata hæki sē penē.
sin_01_03028|නිවුන් දරුවෝ ද ඔවුනොවුන් බෙහෙවින් සමාන වතුදු සර්වාකාරයෙන් සම නො වෙති.|nivun daruvō da ovunovun behevin samāna vatudu sarvākārayen sama no veti.
sin_01_03029|හත. ලෝවැසියා සැපයෙන් උඩඟු වන්නේ ය. දුකින් බැගෑපත් වන්නේ ය. මාගේ හාමුදුරුවරු සැපදුක් දෙක්හි සම ව පවතින්නෝ ය.|hata. lōvæsiyā sæpayen uḍaṉgu vannē ya. dukin bægǣpat vannē ya. māgē hāmuduruvaru sæpaduk dekhi sama va pavatinnō ya.
sin_01_03030|ජනයාගේ සිත් තල්ලු කර දමන, ඈත් කර දමන ස්වභාවයක් මහලු කතගේ සිරුරෙහි ඇත.|janayāgē sit tallu kara damana, ǣt kara damana svabhāvayak mahalu katagē sirurehi æta.
sin_01_03031|නවතී. වේගය නැවතී පවත්නා අවස්ථාවට ස්ථිතිය යි කියනු ලැබේ.|navatī. vēgaya nævatī pavatnā avasthāvaṭa sthitiya yi kiyanu læbē.
sin_01_03032|කෙලෙස් ගින්න මී විෂ වැනි සෙමින් සන්තානය පෙළන දෙයකි. මී විෂ ශරීරගත වූ දා පටන් ම ඒ ශරීරය පෙළන නමුත්, ආදියෙහි ඒ බව නො දැනෙන්නේය.|keles ginna mī vişa væni semin santānaya peḷana deyaki. mī vişa śarīragata vū dā paṭan ma ē śarīraya peḷana namut, ādiyehi ē bava no dænennēya.
sin_01_03033|පින්වත, දිව්යමය වූ රූපවත් වූ ධ්යාන චිත්තයෙන් උපන්නා වූ සර්වාංග ප්රත්යංග සම්පූර්ණ වූ ඉන්ද්රිය පරිපූර්ණ වූ අන් ආත්මයක් ඇත.|pinvata, divyamaya vū rūpavat vū dhyāna cittayen upannā vū sarvāṁga pratyaṁga sampūrṇa vū indriya paripūrṇa vū an ātmayak æta.
sin_01_03034|මේ ප්රත්යය සන්නිඃශ්රිත ශීලය පරිපූර්ණ කළ බැව්හි භාගිනෙය සඞ්ඝරක්ඛිත සාමණෙරයන් වහන්සේගේ කථාව දැක්විය යුතු.|mē pratyaya sanniḥśrita śīlaya paripūrṇa kaḷa bævhi bhāgineya saṅgharakkhita sāmaṇerayan vahansēgē kathāva dækviya yutu.
sin_01_03035|ආයුඃ කාලය ඉදිරියට කොතෙක් ඇතත් කර්මය ගෙවී ගියහොත් පහන් තිරය ඇතත් තෙල් ඉවර වුවහොත් ප්රදීපයට නො පැවතිය හැකි වන්නාක් මෙන් ජීවිතයට නො පැවතිය හැකි ය.|āyuḥ kālaya idiriyaṭa kotek ætat karmaya gevī giyahot pahan tiraya ætat tel ivara vuvahot pradīpayaṭa no pævatiya hæki vannāk men jīvitayaṭa no pævatiya hæki ya.
sin_01_03036|මැනැවින් අසව, බමුණ! යම්කිසි ඇත් පාලකයෙක් ඇතුන් වසනා වනයට ගිය විට මනහර පිය සටහනක් දකියි.|mænævin asava, bamuṇa! yamkisi æt pālakayek ætun vasanā vanayaṭa giya viṭa manahara piya saṭahanak dakiyi.
sin_01_03037|ඒ භාග්යවත් බුදුරජාණන් වහන්සේ වාසනාව සහිත ව සකල ක්ලේශයන් නසා අතිශයින් ශුද්ධ සන්තාන ඇතියෝ ය.|ē bhāgyavat budurajāṇan vahansē vāsanāva sahita va sakala klēśayan nasā atiśayin śuddha santāna ætiyō ya.
sin_01_03038|මෛත්රී භාවනාව කරන අය රටේ බොහෝ ඇතත් එය ගැන මනා දැනුමක් ඇති අය උගතුන් අතර ද සුලභ නැත.|maitrī bhāvanāva karana aya raṭē bohō ætat eya gæna manā dænumak æti aya ugatun atara da sulabha næta.
sin_01_03039|උපසම්පන්නයකු වෙත පරෙස්සමට තැබූ දෙයක් හිමියා ඉල්ලූ කල්හි එය ආපසු නො දෙනු පිණිස 'එබඳු බඩුවක් ඔබ මෙහි තැබුවේ නැත' කියයි.|upasampannayaku veta paressamaṭa tæbū deyak himiyā illū kalhi eya āpasu no denu piṇisa 'ebaṉdu baḍuvak oba mehi tæbuvē næta' kiyayi.
sin_01_03040|එබැවින් මුල් අවුරුදු විස්ස තුළ ශ්රාවකයනට ඕවාද ප්රාතිමෝක්ෂය හික්මීම පිණිස වදාළ හ. ආණා ප්රාතිමෝක්ෂය දේශනා කිරීමක් නැත.|ebævin mul avurudu vissa tuḷa śrāvakayanaṭa ōvāda prātimōkşaya hikmīma piṇisa vadāḷa ha. āṇā prātimōkşaya dēśanā kirīmak næta.
sin_01_03041|එහෙත් පසුවැ භට්ටිය රජුගේ පුත් බිම්බිසාර කුමරු යුද්ධයට වැද බ්රහ්මදත්ත රජහු මරා අංග දේශය අල්ලා ගත්තේ ය. එතැන් සිට අංග ජනපදය මගධ රාජ්යයට ඇතුළත් වී ය.|ehet pasuvæ bhaṭṭiya rajugē put bimbisāra kumaru yuddhayaṭa væda brahmadatta rajahu marā aṁga dēśaya allā gattē ya. etæn siṭa aṁga janapadaya magadha rājyayaṭa ætuḷat vī ya.
sin_01_03042|එවායින් මිදිමට නම් පඤ්චස්කන්ධයක් නැති විය යුතු ය. සෝක පරිදේව දුක්ඛ දෝමනස්ස උපායාසයන් ඇත්තේද පඤ්චස්කන්ධය ඇති කල්හිය.|evāyin midimaṭa nam pañcaskandhayak næti viya yutu ya. sōka paridēva dukkha dōmanassa upāyāsayan ættēda pañcaskandhaya æti kalhiya.
sin_01_03043|ජීවිතින්ද්රිය ය, අවිනිර්භොග රූපය, භාව රූපය යන භාව දශකය ද ත්රි සන්තති වශයෙන් වස්තු දශක, කාය දශක, භාව දශකයන් වශයෙන් රූප තිසක් උපදී.|jīvitindriya ya, avinirbhoga rūpaya, bhāva rūpaya yana bhāva daśakaya da tri santati vaśayen vastu daśaka, kāya daśaka, bhāva daśakayan vaśayen rūpa tisak upadī.
sin_01_03044|ඒ එක් ක්රමයකි. එසේ වඳින කල්හි බුදුරදුන්ට වඳින ගාථා කියා වැඳිය යුතු ය.|ē ek kramayaki. esē vaṉdina kalhi buduradunṭa vaṉdina gāthā kiyā væṉdiya yutu ya.
