0360|“සේෂා, තමුසේ සොයා ගත්ත ක්රීඩාව මාරයි නේ අයිසේ” ස්තූතියි රජතුමනි”,“බියවෙන්න එපා, මම බොහොම සතුටින් ඉන්න වෙලාවක්”.|
0365|“ඉතින් අ රජතුමනි, මට දෙන්න තිරිඟු ඇටයක්.”රජතුමා නිකම් තමන්ගේ අර|
0387|මිනිහාට රජවාසලේ මාර තැනක් තිබුණේ. දවසක් දන්තිලගේ ගෙදර ලොකු පාටියක්|
0388|කාලෙ ඉඳන් එන ක්රමයක් තියනවා අසුන් පනවනවා.|
0392|දැන් මේ “ගෝරම්භ” කියලා කියන්නේ රජ වාසල අතුගාන මනුස්සයාට. දැන් බලන්න මේ රස්සාවල් දෙක අහස පොළව වගේ වෙනස්.|
0401|අනේ, අනේ ඉතින් දන්තිලලාට ගිය කල.|
0402|මොකක්ද, මේ යකා කියන්නේ. රජතුමාත් ඉතින් පුදුම සැප සම්පත් දීගෙන නේ ඉන්නේ.|
0420|නැත්නම් අර එතුමා මම එතුමාගේ ගෙදර ගිය වෙලාවේ බෙල්ලෙන් අල්ලලා විසි කළා වගේ උඹල දෙන්නවත් බෙල්ලෙන් අල්ලලා විසි කරයි.|
0442|මම හොයන්නෙ බලන්නෙ නැතුව මේ බූරුවගෙ කථාව හින්ද නෙ ඒ මනුස්සයව ගෙදර|
0493|ජීවිතේ අපි එක එක කාලවල එක එක තැන්වලට වැටෙනවා. වැටිචිච තැන ගැන නොවෙයි අපි වැටුණේ කොතැනද ඉඳලා *|
0518|තව මොහොතයි ළං වෙන්න මොහොතයි.|
0525|අලියාගේ පිටිපස්සට අත තියලා තල්ලු කරනවා.|
0550|ඔය කොම්පැනියක් තිබුණා. ඒ ගොල්ලන්ගේ නත්තල් දවසට කලින් දවසේ මහා විශාල සාදයක් තියෙනවා.|
0565|වයසට නොවෙයි, හරි කඩිසරව, යුහුසුළුව ජීවිතයේ කොන් දෙක එකතු කරලා ගැට ගහගන්න ලොකු සටනක් ගෙනියන අම්මා කෙනෙක්.|
0576|ඔයා නිකම් බලන්න. පන්සියකින් එකයි.|
0579|වෙලාවට ඒ නම කොහේ හරි හැංගිලා ඇති.|
0586|රුපියල් ලක්ෂ පහක|
0587|ඒ සුවිශේෂී වාසනාවන්තයා හෝ|
0589|තේ හදන අම්මගෙ නම තමයි කියවෙන්නෙ.|
0592|වෙන එකක් ඒ නත්තල. ඒ අර අම්මගේ නම ලියපු මහත්තයගෙ අත පපුවට තියාගෙන|
0600|ඔව්. සභාපතිතුමා විසින් ලබා දෙන ඒ දෙවන ත්යාගය දිනා ගන්නේ,|
0627|දැන් මොකක් හරි දැන් බැලු බැල්මට තේරෙනවා මෝටරයක් ගත්ත එකක් රෙපයාර් එකකට දීලා|
0652|එයා මොන තරම් ප්රශ්නවලට මුහුණ දුන්නාද කියන එක එයාගේ චරිතාපදානය කියවනකොට අපට අහුවෙනවා.|
0658|එතකොට එයා දෙදාස් එකොලහේදි නැති වෙනවා වයස අවුරුදු පනස් හයයි. වයස අවුරුදු විසි තුනේදි ගණන්|
0661|එතකොට ලංකාවේ සල්ලිවලින් මිලියන කීයක් ද කියලා හොයන්න දැන් කීයෙන්ද වැඩි කරන්න ඕනෑ, පන්සීයෙන්ද?|
0670|වැඩි කරන්න ඕනෙ. ඒත් මිලියනවලින් එන්නේ.|
0683|නැති වෙච්ච දේවල් හම්බ කරන්න පුළුවන්. නමුත්, එක දෙයක් තිබෙනවා නැති වුණාට පස්සේ කවදාවත් හම්බ කරන්න බැරි.|
0729|ලෝකේ අසාධාරණයි පුතා, ඒකට හැඩගැහෙන්ඩ|
0743|උදාහරණයක්, සෞදි, කුවේට්, ඇෆ්ගනිස්තාන්, ඉරාන්, ලිබියා, සුඩාන්, යේමන් වාගේ රටවල්වල අරක්කු නැහැ. හැබැයි, සිගරැට් ප්රශ්නයක් නැහැ|
0756|හැබැයි අරක්කු ගඳයි, සිගරැට් ගඳයි අමාරුයි. ඒ ක්රමයට වඩා වැඩ කරනවයි කියලා හිතන ක්රමයක් මට පුද්ගලිකව.|
0783|ඊශ්රාලය යුද්දේ පටන් ගන්නකොට කියනවා, “උඹලා අපේ මරපු හැම මිනිහෙකුටම උඹලාගේ මිනිස්සු දහ දෙනෙක් අපි මරණවා” කියලා.|
0788|සාමාන්යයෙන් ගත්තොත් කොළඹ ඉඳලා යාපනයට තිබෙන දුර උඩ පැත්තට.|
0791|හඳ නැති දවසක යන්න ඕනී.|
0841|ඉදිමෙනවා. ඊට පස්සේ, අපේ ශරීරයේ අභ්යන්තරයේ තියෙන සමහර අවයව|
0850|කාගෙන මේක වැඩෙන්නේ. මේක ගැන දැනගෙන ඉන්න එක වටිනවා. මේක දැනට ලෝකයේ එක කෙළවරක තියෙනවා. අපි දන්නේ නෑ එතැනින් එහාට කොහොම වෙයිද|
0903|ඒ මස් කඩේට එන කිසිම මිනිහෙක් මම කවදාවත් දැකලා නෑ පොඩි මස් කෑල්ලක්වත් අහක දානවා. මට එතනින් දැනුනා|
0909|රජතුමනි, මම පූජකයකුගේ දියණියක්. අදහන්නත් බැහැ. පූජකයෝ සුරාමේරය පිටු දකිනවා නෙවෙයිද?|
0923|රජතුමනි, මට ඒක පැහැදිලි කරන්න බැහැ. ඇයි? මට ඒක පැහැදිලි කරන්න බැහැ.|
0935|යන්න හදන කොටම අර ගෑණු ළමයා කියනවා. රජතුමනි, එක දෙයක් මේක ඇතුළට ගිය කෙනෙකුට දෙවියන් පේන්නේ|
0936|එක කාරණාවක් සම්පූර්ණ වුනොත් විතරයි.|
0945|දැන් හුගක් වෙලා ඉන්නත් බෑනෙ.|
0955|හැබැයි වැඩේ තිබෙන්නේ සිංහාසනය තියෙනවා, දෙයියෝ නැහැ.|
0961|ඔව් පුතා. මම බොරු කිව්වා. ඔබතුමාට සතුටක්, රසයක් දැනුනේ නැත්ද ඒකේ? දැනුනා පුතා.|
0963|ඉතින් ඔබත් කල්පනා කරන්න ඔය තුනෙන් මස්ද, වයින්ද,|
0967|ඉන්ස්ටග්රැම් එකේ, ටික්ටොක්|
0968|ඔයාට ලොකු වලියක් හම්බෙනවා. පෘථිවිය පැතලිද, පෘථිවිය ගෝලාකාරද කියන එක ගැන.|
0983|මම ගිහිල්ලා නෑ. නමුත් මම අහලා තියෙනවා එවරස්ට් කඳු මුදුන තරණය කරපු කෙනෙකුට|
0989|කිලෝමීටර් පහළවක් විතර උඩට ගියාම ක්ෂිතිජය මේක වක ගැහිලා|
0990|ඔයාට අභ්යාවකාශයට යන්න පුළුවං නං මේක තව හොඳට පේනවා කියලා කියනවා.|
0998|අභ්යාවකාශය කියලා ගන්නේ සාමාන්යයෙන් කොතනින්|
1012|සාක්කිකාරයෝ හයසීයක් කියන්නේ මිනිස්සු කොච්චරකටද ලෝකේ.|
1024|මෙතනත් ප්රශ්නයක් තියෙනවා. අපි ඉස්සර තිබිච්ච සමහර දැනුම මාර දේවල් කියනවා.|
1043|මේ කථාව ඔහොමම තියාගෙන එහෙම කියන්නෙ ඇයි කියල දැන් අපිට පෙන්නන්ඩ පුළුවන්. ලියුමෙන්මයි ගන්නේ.|
1054|ලෝකෙ මිලිටරි බලය පාවිච්චි කරල රටවල් අල්ලන, රටවල්වලට රිද්දන ක්රමය|
1055|සාමාන්යයෙන් මේ කාලෙ හැටියට තියෙන්නෙ තුන්වෙනි තැන වගේ.|
1078|ටක්ගාල තේරුණා ඉන්දියාව හැරෙන්නෙ පොල් පැළේ කන්න කියල.|
1101|අපේ රටේ අර්බුදය. නමුත්, කියන්න දුකයි හම සුදු සංචාරකයො හොය හොය අපි නිකන්- අපි යුක්රේන්, රුසියා,|
1120|බලය තියෙන කොට පොඩ්ඩක් ඉතින් මේ|
1121|දරුවෝ ඉන්නම අවශ්ය නැහැ. දරුවෝ බලාපොරොත්තුවෙන් ඉන්නවා නම් වුනත්|
1137|කෙනෙකුට ඔයාව අල්ලන බැහැ පුතේ, ඔයා හා කිව්වොත් ඇරෙන්න|
1157|.ඉංජිනේරු සංගමයේ සමලේකම්. ඉතින් මං එයාම කියපු කථාව, කොහොමද රටේම ලයිට්|
1204|ජීවත් වෙන ඔබ හින්දා හුස්ම වැටෙන තනිකරම ඔබ මත යැපෙන|
1209|ඒ කෑ ගහන කෑ ගැහිල්ලට ඒ ගොල්ලන්ට කිසිම ප්රතිචාරයක් දක්වන්න බැරි තරම්, අනේ තාත්ති ඔහොම කියන්න එපා කියන වචන පේළියවත්|
1223|වෙච්ච දේ වුණා, ඒක හරි. මම වෙන හිත හදාගන්න දෙයක් කියන්න|
1232|හෙන ගොං වැඩ කරලා තියෙනවා මමත්. ඔබට වඩා රට ගොං වැඩ මං කරලා|
1271|මුන්ට මගේ වටිනාකම තේරෙන්නේ නැත්නම් මුන්ට වටිනාකම තේරුම් යවන්න|
1295|පෙරලි පෙරලී, ඇඟේ දැවටි, දැවටී කකුලෙන් ඇඳ ඇඳ, ඔලුවට කඩන් වැටී ඉන්න වෙලාවක වුණත්,|
1303|කී දෙනෙක් ඉන්නවද කියලා. ඔබට මාර හයියක් එනවා,|
1315|ඔබ අහලා තියෙනවා නේද හෙණරාජ යන්ත්රය කියලා එකක් ගැන.|
1322|ඒ තප්පර පහ පැනපු ගමන් ඊළඟ සිතිවිලි පරම්පරාව පටන් ගන්නවා|
1330|ඒ තප්පර පහ මාර වැදගත්.|
1339|ඊට අමතරව මට්ටි|
1340|නව්කා පනුවෝ , නව්කා වේයො|
1342|ඒගොල්ලො තට්ටු ගනන් බැඳෙනවා|
1345|නැවක වේගය, හිතාගන්න බැරි තරමට අඩු කරගන්න මේකට පුලුවන් ඔය ඉන්දියාව පැත්ත ගැන කතා කරනකොට|
1360|කියන එකට තෙරුම් දෙකක් තියනවා|
1362|තවත් තමිර කියනව තඹ වලට|
1365|මේ ගඟ සමාන්ය ගගක් නෙවෙයි මේ ගඟ ගාවට ගිහිල්ල බැලුවොත් පෙනවලු මේ ගග ඔහම ගිහිල්ලා එකපාරටම පොලොව මැද්දෑවෙන් අතුරුදන් වෙලා යනවා|
1366|මේක ඇත්තම කියනවනම් එතනින් එහාට මේ ගඟ ගුහාවක් ඇතුලෙන් තමයි ගලන්නේ|
1395|පොඩි සල්ලියක් නෙමෙයි හොයලා තියෙන්නෙ|
1406|නැව් වෙළඳාම දියුණු වෙනකොට මුහුදු මංකොල්ල කාරයෝ පිරිසක් බිහි උනා|
1440|මොකද කරන්නේ රාවණා ගේ පිලිම හදලා පුච්චනවා|
1451|එතකොට මගී පාලමකින් තමයි ඕක සම්බන්ධ|
1460|ඔය ගුවන් යානයක ඉස්සරහා ගුවන් නියමුවාට සහ උපනියමුවාට තියන වීදුරු කෑලි දෙකක් අහුවෙනවනේ|
1474|කියලා අර ගුවන් සේවිකාව ඇවිල්ලා, ෂීට් මැදින් මැදින්|
1491|තුන් හාරසීයක් ඉන්නවනේ.ඔය මිනිත්තු ගානකට තමයි ඔය මාස්ක්|
1496|ඔන්න ඔය කෑල්ලටයි මං මෙච්චර වෙලා මේ මේක|
1499|ඔබ වෙනුවෙන් හරි දේ කරන්න. ඔබ ගැන ඔබ අවශ්ය මොහොතේදී|
1503|බුද්ධත්වයට පත්වෙලා තමයි අනිත් අයට ධර්ම මාර්ගය දේශනා|
1514|ඒ ගොඩනැගිලි දිහා බලපුවම හැම එකක්ම උල් නේද? අපේ චෛත්යය බලන්න.|
1518|එවරස්ට් කන්ද කයිලාශ කූටයට වඩා, මීටර් දෙදහක් උසින් වැඩි. එවරස්ට් කන්ද අපි නිකන් ගත්තොත්|
1537|මුදුනට යන්ඩ බෑ. කවුරුවත් ඒ චාන්ස් එක ගන්නෙ නෑ. දැන් මේකෙන් ඔබ පොඩි දෙයක් හිතාගන්න. ඇයි එවරස්ට් නැගපු මිනිස්සුන්ටත් මේක නගින්ඩ බැරි වුණේ.|
1550|නමුත් මාර කැලයක්.මේ කන්ද සහ ඒ අවට ශක්ති ඒ බලය කියන ඒවා|
