sin_01_01060|nisala nimnaya podu susāna bhūmiya tuḷaṭa kisima kenakuṭa anavasarayen enna bǣ!|default
sin_01_02477|daru phala næti kāntāvanṭa daru phala labā dīmaṭat mē auşadhaya vædagat vē.|default
sin_01_02280|kaḷutara polis adhikāri koṭṭhāsayē sthāna dekakadī nives asala navatā tibū yaturupædi dekak sorakam kirīma piḷibaṉdava pæmiṇili læbī æta.|default
sin_01_00919|yamsē ætæm pinvat mahaṇabamuṇō sædæhæyen dun bojun vaḷaṉdā, mē samayehi væsi vasnē ya.|default
sin_01_01807|bāgeṭa pissu ayiyā pāsalvala kerena igænvīm kaṭayutu piḷibaṉda soyā bælīmaṭa parīkşakavaru varin vara pæmiṇeti. bī. guṇavardhana - avissāvēlla.|default
sin_01_02993|prasanna cittayaṭa niḥśraya vana hṛdaya vastuva da prasanna viya. atiprasanna vū cittayen upadavana cittaja rūpayō da cittaya sē ma prasanna vūha.|default
sin_01_00333|æspahasa nisā suva vū hō duk vū hō noduk nosuva vū hō|default
sin_01_00785|pinvat gautamayan vahansa, kopamaṇakin bamuṇek vē da?|default
sin_01_01379|dæn mē jala yōjanā kramayen gōṭhābhaya mahattayāṭa viruddhava hiṭiya kenāṭat vatura læbenavā.|default
sin_01_00406|no pæmiṇi anya vū āvāsikabhikşūhu ættāha yi ē bhikşūhu danit.|default
sin_01_02055|varāyē siduvana siyalūma sēvā, siyalū ganudenu samāgamaṭa pavaranavā.|default
sin_01_00225|nidarśana lesa puṇṇa nam dugiyā, ciṁcimānavikāva, suppabuddha raju ādi aya dækviya hæka.|default
sin_01_00762|paṇḍitayan hā vāsaya ēkāntayen suva genæ dennē ya.|default
sin_01_03120|ægē putrayā da ohugē bhāryāva da esē ma sāra dahasa bægin tǣgi kaḷaha. maha siṭāṇō da satuṭuva kahavanu sāra dahasak hā dāsiyak da, dāsayek da, aśva rathayak da tǣgi kaḷaha.|default
sin_01_02816|apāya bhūmi satarehi ættē durgati ahētukayā pamaṇeki. manuşya bhūmiyehi hā cāturmahārājikayehi durgati ahētukayā hæra anya pudgalayan ekoḷos denā ma læbennāha.|default
sin_01_01305|'ēka apē ārakşāvaṭa hoṉdayi.' hātpasa aṉdura væṭīgena eyi.|default
sin_01_02012|pasugiya iridā savasa æmati prasanna kuliyāpiṭiyaṭa giyē ē anuvayi.|default
sin_01_00395|daknāsulu va keles tavana væra æti va manā dænum æti va sihi æti va|default
sin_01_01967|idiri paḷāt pālana chanda vimasīmaṭa adāḷa manāpa aṁka nikut kirima labana saṉdudā sidukirīmaṭa hækivetæyi balāporottu vana bava atirēka mætivaraṇa komasāris ḍabliv pī liyanagē kiyayi.|default
sin_01_01865|venadā gattama æmætivaru venama divurum denavā. rājya æmætivaru venama divurum denavā.|default
sin_01_00811|bhavarāgānusaya prahīṇayæ yi hō aprahīṇayæ yi hō no kiyayutu yæ.|default
sin_01_01302|pānadura-koḷamba saha pānadura-nugēgoḍa yana mārgavala dhāvanaya vana paudgalika bas ratha sēvakayin ada(deka) peravaruvehi varjanayak ārambha kara tibuṇi.|default
sin_01_02494|saukhya regulāsi anugamanaya nokalot chandaya tiyanna bǣ.|default
sin_01_01470|'if' piṭupasa æti katāva kipliṁ siya jīvita katāva lesa liyū 'samting of mayi self' hi saṭahan kara tibē.|default
sin_01_01833|pūjakavarayā ghātanaya kaḷa varadaṭa yuda hamudāvē tidenekuṭa vinisuru ilancēliyan dun daṇḍuvama.|default
sin_01_03075|ē anuva sakala śarīraya ma pæhædiṇa. ginna pæhædili deyak vana nisā eyin piṭataṭa ālōkayak nikmennāk men tathāgatayan vahansēgē śarīrayen ālōkaya nikmennaṭa viya.|default
sin_01_01153|ran bhāṇḍa himi kāntāva siddhiya sambandhayen kǣgalla mūlasthāna polisiyaṭa pæmiṇili kaḷāya.|default
sin_01_02663|pṛthagjanayan men koṇak nætiva nævata nævata upadina svabhāvayen mudavā sugati saṁsārayen etaraṭa pamuṇuvanu læbē.|default
sin_01_01295|kumārasiri taruṇa viyēdī koḷambaṭa yannē rækiyāvak soyāgenaya.|default
sin_01_02611|pittādi doḷos koṭasehi bæṉdena gatiya āpōdhātu yæ yi da, pæsavana gatiya tējōdhātuyæ yi da, pipena gatiya vāyōdhātuyæ yi da, tada gatiya paṭhavidhātuyæ yi da ven kaḷa yutu.|default
sin_01_00846|mahaṇeni, kesē nam mahaṇa āryyabhāvaprāpta vē da.|default
sin_01_03229|eya arhatvaya dakvā kramayen diyuṇu vannē ya. anupādiśēşa nirvāṇa dhātuvaṭa pæmiṇīmen keḷavara vannē ya.|default
sin_01_02543|auşadha milaṭa gænīmaṭa giya auşadha aḷevi sælē sēvikāva piḷibaṉda toraturu polīsiya satuya. æṉdiri nītiya ivat kaḷa avasthāvaka ohu akuraṇa gavamas veḷeṉda sæl dekakaṭa gos tibē.|default
sin_01_02081|ēka pahu vuṇot daḍayakut aya karanavā. mē handiyē tiyena aḍupāḍu gæna api sabhāpatiṭa vagēma lēkamṭat kīvā.|default
sin_01_01828|ætten ma kumakda mē ālōkaya. eya jīvana yathārthaya piḷibaṉda avabōdhayen goḍanæṉgena ālōkayak yæyi sitē.|default
sin_01_02496|kompañña vīdiyē idivana nivāsa saṁkīraṇayē væḍa kaḍinam karanna upades.|default
sin_01_00859|mahaṇeni, yam heyekin æsehi āsvādayek ædda, eheyin sattvayō æsehi ælet.|default
sin_01_02472|ehema kiyapu eka niværadiyi. mokada dēdunna kiyanne dṛşṭhi māyāvak. ehi mokut bhautika deyak nǣ.|default
sin_01_01915|gṛha bhāṇḍa vikiṇīma. bhāvitayen ivatalū navīna gṛha bhāṇḍa itāmat aḍumilaṭa. parīkşā kirīma sati antavaladī.|default
sin_01_01704|uturē pansal hadanna epālū. namut dakuṇē pansal palli hæduvaṭa kāgēvat praśnayak næhæ.|default
sin_01_01745|mādhyavēdanṭa pahara dīlā, āṇḍuvē prabalayingē horakam piḷibaṉda lipigonu mādhyavēdīngē gevalvalaṭa pænalā horakam karamin innavā.|default
sin_01_02817|buddha niyamaya paridi gihi pævidi depasa mæ pohō dinayehi ræs vū namut dharmadeśanā kirīmak no vīya.|default
sin_01_01892|ovun pavasannē eka haṇḍani. rātriyē pandam eḷi ālōkayen viduli eḷiyen ovuhu tama deviyan udesā puda pujā pavatvannaṭa vūha.|default
sin_01_03223|maṉgaphala labā nivan dækiya hæki vannē trihētuka pudgalayanṭa pamaṇaki. gnānaviprayukta kuśalayen læbennē dvīhētuka hō ahētuka utpattiya ya.|default
sin_01_00941|lovæ śabdavitarkaya lovæ gandhavitarkaya lovæ rasavitarkaya lovæ spraşṭavyavitarkaya lovæ dharmavitarkaya priyarūpa ya, sātarūpa yi.|default
sin_01_00950|vahansa, mehi mama kābun maraṇin matu sobhana gati æti saga lovaṭa pæmiṇena māgamaka minisæsa ikmavā pævæti pirisidu divæsin dakimi.|default
sin_01_03178|tṛşṇāva namæti mē eka ma dharmaya næsuvahot karmādi avaśēşa hētūn kotek ætat duḥkhaskandhayā gē nirōdhaya vannēya. tṛşṇāva tibena tāk dukvala nivīmek da no vannē ya.|default
sin_01_03300|kāma javana vīthiya - arpaṇā javana vīthiya kiyā manōdvāra vīthi de koṭasaki.|default
sin_01_02782|æsin daknāk men ma æsaṭa no penena deya da tatvākārayen dækiya hæki gnānaya pratyakşa gnānaya yi. prativēdhaya yi kiyanuyē da ē pratyakşa gnānayaṭa ya.|default
sin_01_02181|gē mætivaraṇa vēdikāvaṭa da næggēya. jē ār ivasuvē ya. jē ār ḍaḍli gæṭuma daruṇuvaṭa tibbē hættǣ ekadī ya.|default
sin_01_00286|mebaṉdu pæhæ ætiyem vīmi, mēbaṉdu āhāra ætiyem vīmi, mē baṉdu suva duk viṉdinnem vīmi, me tek vayas sīmāvak ætiyem vīmī, ē mama eyin sæva asō tæna upanimi,|default
sin_01_03031|navatī. vēgaya nævatī pavatnā avasthāvaṭa sthitiya yi kiyanu læbē.|default
sin_01_02362|fonsēkāgē nītignayāṭa apahāsa nokarana lesa kaḷa vāraṇaya dīrgha kereyi.|default
sin_01_01647|dēva meheya hamāra kaḷa pūjaka tumā da palliya midulē maṉda aṉdurē sakman karannē sankristiyan pæṭṭrōl lāmpu nivā damana turuya.|default
sin_01_00913|yam kaleka paha væ yē da, e kalæ, asaṁgnī vē yæ yi mesē kī ya.|default
sin_01_02518|ættaṭama lassana mē gǣnu ḷamayā mē ṭī eka læbuṇē spāññayē savāriyak giya pemvatāgen kiyalā kīvē hari āḍambarayen.|default
sin_01_02416|āhāravalin surakşita nagarayak karanna baddēgama saukhya vaidya niladhāri kāryālaya væḍa arambayi.|default
sin_01_01036|hē anēkavidha vū ṛddhi koṭṭhāsaya nævata nævata viṉdī.|default
sin_01_02412|kaḍa kāmarayak gannavā nam. sākşivalaṭa æpa dekak ōnē. nætnam ē pārśvayē kāgen hari likhita lipiyak ōnē.|default
sin_01_01861|tōra tōra karapu lakşa gaṇanaka hora væḍē - sīsīṭīvī darśana sahitayi.|default
sin_01_02527|anivāryen igena ganna ōna. pattara kalāvē hiṭiyat, rūpavāhinī tirayē hiṭiyat, vēdikāvē hiṭiyat saha api mona vṛttiyē hiṭiyat, igena ganna ōna.|default
sin_01_00518|ahasehi da pakşīśakūnīn seyin paryaṅkayen yana sēka.|default
sin_01_02643|yana kalhi, dīma saṉdahā siṭinnaya yi kiyuva hot no siṭiti. ovuhu anun kiyana deya kirimat varadakæyi salakati. taman udesā piḷiyela kaḷa āhāraya no piḷiganiti.|default
sin_01_00818|manasin dahamak sitā upēkşāvaṭa karuṇu vū dahamekæ yi pirisiṉdiyi.|default
sin_01_01364|rupiyal tunsiya panahaka mudalakaṭa pohora miṭiyak labā dunnāma ē pohora miṭiya kumburaṭa væṭuṇā.|default
sin_01_01867|væli kæṇīm samāgamē æti vu ginnaṭa niścita hētuvak nǣ.|default
