sin_01_02406|metænat rişāḍ. kotænat rişāḍ. rişāḍ æmati hamudāpatiṭa balapǣm karanavā. vaidya śāfiṭa erehiva ena pæmiṇili saukhya amātyāṁśayē dī yaṭapat venavā.|default
sin_01_00672|kima, ohu jīvat vannā vū taṭa gihigen nikma sasun vædīmaṭa anudannāhu da?|default
sin_01_03203|me magadha raṭa nægenahira pættē pihiṭi bamuṇu gameki.|default
sin_01_01285|ē mudala gevīmaṭa siduvī ættē vatman rajayaṭa bava pasugiyadā agrāmātya mahinda rājapakşa mahatā pārlimēntuvēdī pævasīya.|default
sin_01_02028|mē aya kataragama enavā nam anivāryenma maṭa kōl karanavā. maṁ tamayi ē ayaṭa ōna pahasukam salasā dennē.|default
sin_01_02689|ætæmhu hoṉda bhāṇḍayak lat kalhi eyin taman da prayōjanayak no gena anunṭa prayōjanayak gannaṭa da no demin nikam bhāṇḍaya ata pata gāmin balamin tabā gena siṭiti.|default
sin_01_00697|jivhā samphassa pratyayen vū vēdanāskandhaya.|default
sin_01_00281|utsāhaya pratyaya koṭa gena (utsāha vaḍā),|default
sin_01_01765|aḍu vayas vivāha hā gæb gænīm væḷækvīmaṭa dænumvat kirīmak.|default
sin_01_01048|hē vusū pirivesa ætiyē tun ævætnaṭa saṅghayā gen saræyaka mānata yadī.|default
sin_01_00790|piḷisan karamin ævætaṭa pæmiṇīmek æta, piḷisan no karamin ævætaṭa pæmiṇīmek æti.|default
sin_01_00072|satyaya vaśayen nolæbena arthaya hīnārtha nam vē.|default
sin_01_03028|nivun daruvō da ovunovun behevin samāna vatudu sarvākārayen sama no veti.|default
sin_01_01094|ehidī viśēşagnayingē saha nīti keṭumpat kirīmē depārtamēntuvē sahāya ē saṉdahā labāgata hækiya.|default
sin_01_02676|paṭiccasamuppādāṅga doḷosen koṭasak klēśayō ya. koṭasak karmayō ya. koṭasak vipākayō ya. klēśayan nisā satvayō karma kereti.|default
sin_01_02290|rājya sēvaka væṭupa rupiyal dasadahasa kinda paudgalika aṁśavala væṭupa rupiyal dedahas pansīyakin pamaṇada væḍiviya.|default
sin_01_02751|maranu labana satvayan guṇayen sama vū kalhi mahā śarīra æti satvayā mærīma mahā sāvadya vē. mahā śarīra æti satvayaku mærīmaṭa mahat upakramayak kaḷa yutu bævini.|default
sin_01_02567|itiṁ maṁ ōnǣ dēkaṭa, ōnǣ daṇḍuvamakaṭa sūdānam. daṇḍuvam karanava naṁ daṇḍuvam karanḍa! hæbæyi mataka tiyāganḍa; ætta kivvaṭa daṇḍuvam dunnot ætta nættaṭama nætiveyi.|default
sin_01_02289|em. vijēpāla mahatā mesē kīya. nagara sabhāvē karmānta kamiṭuva hō dænuvat kara nǣ.|default
sin_01_02834|mohu sucilōma yaku gē mitra yakşayeki. mohugē śarīraya atiśayin ma karkaśa sēma vişama da vē.|default
sin_01_01106|anē! ehema karagena yanakoṭa vagāva pīdilā hæḍa gahalā enakoṭa niyaṉgaya āvā.|default
sin_01_02442|fiyōnā asārgē jaṁgama durakatanayē vū chāyārūpaya desa balā siṭiyāya. aravind hā tamā samīpava katā baha karana chāyārūpaya asārgē durakatanayaṭa læbuṇē kesēdæyi æya kalpanā kaḷāya.|default
sin_01_01257|puvatpat, guvan viduliya, rūpavāhiniya menma samāja veb aḍavi ossē da nidahasē galā yana puvat bavaṭa patva tibennē da mebaṉdu kriyākārakamya.|default
sin_01_02074|ē anuva kæbinaṭ maṇḍalayaṭa uḍin inna 'jātika vidhāyaka sabhāvak' yōjanā kara tibenavā. ema vidhāyaka sabhāvē koṭaskaruvan lesa janatā vimukti peramuṇa kriyātmaka vīmaṭa apēkşā karanavā.|default
sin_01_01215|mama ekak kiyannam, dæn āṇḍu kīyak piṭipassē mē minissu gihillā tanaturu gattada?|default
sin_01_03273|ætameku gē mē trividha samācāra ma śānta ya. eyin yamak yamak tamahaṭa risisē nam ē ē salakā krōdhaya sansiṉduvā gata yutu ya. ebandā kerehi maitrī væḍīma duşkara no vē.|default
sin_01_01062|ehidī ema mudalaṭa sarilana sēvaya nokara sēvakayā hō sēvikāva venat sthānayakaṭa giyahot hāmputāṭa ætivana pāḍuva ohu eraṭa rækiyā niyōjitayāgen illā siṭī.|default
sin_01_02602|ætæmhu rāgaya nisā ivasati. ætæmhu kuhaka kamaṭa ivasati. ætæmhu mila mudal ādiya læbīmē āśāven ivasati. ē ivasīm mē pāramitā kathāvehi adahas no karanu læbē.|default
sin_01_02555|ǣ ambalangoḍa upan kāntāvaki. raṇāla sudævila gamaṭa ǣ pæmiṇiyē vivāhayat samaṉga ya. ægē sæmiyāgē paramparāva mæṭi bhāṇḍa nişpādanayē nirata vū pirisaki.|default
sin_01_01316|eheyin ohu kavarekdæyi soyā ema mudala ayakara gænīmaṭa utsāha karamu. mandāramnuvara rathagālē ṭenḍar givisuma apaṭat labādenna.|default
sin_01_00606|eheyin dharmayehi hæsiremi yana adahasa maṭa æti veyi.|default
sin_01_00255|maitriyaṭa pæmiṇiyē ya (maitriyen yuktaya)|default
sin_01_02218|ætæm avasthāvaladī vividha prasaṁgayakaṭa onna menna tibiyadī ḷamayin asanīpa vīma viśāla abhiyōgayak viya.|default
sin_01_01646|ema avasthāvēdī māravila saha avaṭa sthāna kihipayakama gas kaḍā væṭī æta.|default
sin_01_00972|śāriputraya, mama ema śarīraya as vasannem atin śarīrāvayava pirimadimi.|default
sin_01_03165|sōta ghāṇa jivhā yana indriyayan saṁvara kara gænīma da yahapati.|default
sin_01_00502|sammāvācā sammākammanta sammāājīva tuna mārga vannē no.|default
sin_01_00186|tava viśēşa anusas dekak da læbuvā.|default
sin_01_03018|mē narakayehi satvayangē siruru tuḷaṭa væda ætuḷata davannā vū napuru dumak ættē ya.|default
sin_01_01558|ammā, tāttā mallī saha naṁgilā dedenā apē pavulē sāmājikayan.|default
sin_01_02703|ārya saṁghayā kerehi ættā vū ē dānaya mahatphala kirīmē guṇaya uttama ratnayak vannē ya.|default
sin_01_00103|æsīma yana vacanayen dækvennē haṇḍa dannā vū sitaya.|default
sin_01_02040|ikut daśaka pahak ætuḷata javipe kærali dekakaṭa nāyakatvaya dunnēya.|default
sin_01_00343|ek skandhayak visin dasa āyatanayak visin soḷos dhātuvak visin asaṅgṛhīta|default
sin_01_02849|maramiya yana sitin torava kaḷa deyakin kenaku maḷa da, mærena bava no dæna kaḷa deyakin maḷa da, marana adahasin torava kaḷa deyakin maḷa da ævæt no vē.|default
sin_01_01821|gamē sunakhayan aturudahan karavana amuttā nisā gammānayak bhītiyaṭa patveyi.|default
sin_01_00786|piyāṇeni, ē numba nopamā vūyē nokipiyē kaṭayutu kaḷa mænava.|default
sin_01_02047|rækiyā hō adhyāpanayē niyutu kāntāvan amatanna. gæhæṇu ḷamun saṉdahā navātæn pahasukam. kosvatta, battaramulla.|default
sin_01_01208|tama raṭa venuven idiripat vī siṭina nāyikāvaṭa suba pætīma piṇisa ægē ādhārakaruvan ræsak da mē vanaviṭa hēg nagarayaṭa gos ætæyi vārtā vē.|default
sin_01_01354|ē katāva eḷiyaṭa pæmiṇa eya pārlimēntuvē pavā diga hæruṇu viṭa mudal labāgat el.ṭī.ṭī.ī. sāmājikayan sæṉgava giyaha.|default
sin_01_02739|ætæmek śarīraya hæra jīvayak æta. śarīraya anikeka, jīvaya anikekæyi ganiti.|default
sin_01_00008|un vahansē kerehi sita pahadavā gænīm mātraya pavā noyek vara dev minis sæpa læbīmaṭa hētu vana kuśalayeki.|default
sin_01_01576|īṭa amatarava mīgamuva siṭa galkissa dakvā kalāpayē hōṭal, mahal nivāsa kulī padanama yaṭatē ē aya labāgena tibenavā.|default
sin_01_02677|tathāgatayan vahansē kimbulvat purayaṭa væḍama vīmen satvæni dinaya eḷambiyē ya. buduhu visidahasak mahā saṁghayā pirivarā gena sudovun raju gē māḷigayaṭa væḍama kaḷaha.|default
sin_01_03009|oba ævataṭa pæmiṇiyehi ya yi kiyana kalhi kavarek āpattiyaṭa pæmiṇiyē da, kumakaṭa pæmiṇiyē da, kesē ævataṭa pæmiṇiyē da, oba vahansēlā kiyannē kāṭada yanādiya kiyayi.|default
sin_01_00409|peravaruyehi hæṉda pereva pāsivuru geṇa|default
sin_01_01402|'pissuda?' candralatā duvagē haṇḍin vahāma avadi veyi.|default
sin_01_00019|lōkōttara dharma navaya aturen sōvān mārgaya, eya labā gat tænættā satara apāyen hā jāti satakin mattehi ohuṭa læbennaṭa tibena saṁsāra duḥkhayen da etara koṭa nivanaṭa pamuṇuvayi.|default
sin_01_02700|satpuruşayanṭa āryayan priya ya. āryayan dakinu saṉdahā satpuruşayō pāṭalī putra brāhmaṇayā men raṭin raṭa pavā yannāha.|default
sin_01_02870|bala daśakayehi rūpayō pragnā daśakayaṭa no pæmiṇa ehi ma dirā biṉdī aturudahan vannāha.|default
sin_01_00793|ātmahitaya piṇisa piḷipan pudgalayek ætæ yi bhagavathu visin vadārana lada no vē da?|default
sin_01_02400|mama ahagena kavuda kiyanavā mahinda rājapakşa mahattayā edā dedahas pahaḷova chandē illuvaṭa kamak nǣ. dæn āyē āpahu ævillā chandē illanna ōna nǣ.|default
sin_01_00102|eyaṭa haṇḍa dænuma ya yi no kiyā æsīmaya yi kiyanu læbē.|default
sin_01_03108|(hatara) idin mē napuru sorā mā vænnaku marannē nam bohō pav ræskoṭa narakayaṭa yannēya. (paha) mama mē siyalla ekaṭa anā mohuṭa dennemi.|default
sin_01_00581|ekek adhyātmarūpayehi parikarmasaṁgnā nættē, ranvan vū, ranvan dækum æti, ran pæhæti, bāhira vū pīta varṇa rūpa dakī.|default
sin_01_02147|æya uturē kāntāvangē ayitivāsikam surækīmē saṁvidhānayē mannārama distrikkaya niyōjanaya karaṇa tænættiyayi.|default
sin_01_02838|anik kisivek hō chāyāva geṇavut ādāsayaṭa no ma nagannē ya. hudek yamkisi tænekin chāyāva avut ādāsayaṭa āpāthagata vannē ya.|default
sin_01_01282|putāgē tun māsē dānaya avasthāvē putāgē vakugaḍu dekin jīvan vana dedenā dækaganna maṭa āsayi.|default
sin_01_01390|eya hada kampā karavannaki. purāvidyā ārakşita smārakayak lesa nam kara tibīma satuṭaṭa karuṇaki.|default
sin_01_00504|sparśa dedenakungē, vedanā dedenakungē, saṁgnā dedenakungē, cetanā dedenakungē, citta dedenakungē samodhānaya vē da?|default
sin_01_01290|namut ægē mē kaṉduḷu raṭaṭa kiyannē æya raṭaṭa kaḷa sēvaya venuven æya agayana lesayi. mē vanaviṭa æya kisidu saṁcitayaka næta.|default
sin_01_01951|kōṭi gāṇaka vides mudal ḍubāyi aran yaddi māṭṭu.|default
sin_01_02839|aṉdura duru karannā vū mē pahan aṭavisi buduvarayan vahansēlāṭa namaskāra koṭa pūjā karami.|default
sin_01_00658|kāmāvacara rūpāvacara arūpāvacara aparyyāpanna vū kuśalākuśalāvyākṛta dharmayō yæ vēdanāskandha yæ.|default
sin_01_00867|maharaja, yam manaḥsamācārayek kusal vē da, eya yi.|default
sin_01_00649|kalpa lakşayak muḷullehi dugatiyaka no upanimi.|default
sin_01_00080|emen sitaṭa dænenuyē da sitehi sæpuṇu deyak pamaṇeki.|default
sin_01_00035|e baṉdu ṛddhiyakin karannā vū utsāhaya ṛddhimaya prayōga nam vē.|default
sin_01_01222|unvahansē sumaṁgala śabdakōşaya ehema sampādanaya kaḷa bhāşāva gæna bohōma danna himi namak.|default
sin_01_01365|koḷamba varāyē næṉgenahira jæṭiya mē vana viṭa indiyāvaṭa vikuṇā avasan.|default
sin_01_02331|ǣ sæbavin ma apuru vūvā ya. ægē lēkhana raṭāva kiyævīmaṭa pahasu sarala ekak vūvā menma kiyavannangē viśvāsaya nobiṉdena sē katandara gettam kirīmaṭa ǣ samatkam pǣvā ya.|default
sin_01_01320|trainikāyika maha nāhimivaru japāna janatāvaṭa ikman suvaya patayi.|default
sin_01_00922|yamek upadhi rahita vūyē da hē śōka no kerē mæ yi.|default
sin_01_00823|mama ē puṇyaphalayen hæma bhavayehi ma manā chavi ættem vemi.|default
sin_01_01635|pæhæra ganu læbū pudgalayin mudā gænīmaṭa āṇḍuvē ihaḷama nāyakayinṭa avaśya vū viṭa kisidu pamāvakin torava evæni pudgalayin nidahas karana lada avasthā da tibē.|default
sin_01_00176|(nava vana thērī apadānaya)|default
sin_01_03286|sǣ maḷu, bō maḷu, vihāra maḷu æmadīma bohō anusas æti pinkameki.|default
sin_01_02389|ekdahas navasiya hæṭa deka mārtu māsayē hēnpiṭagedara ñāṇasīha himi mehema katāvak kīvēya. 'mama dēśapālanen ǣt velā innē'|default
sin_01_00125|esē ma buddhādīn piḷigannā svabhāvayak buddhādīn gē guṇayanṭa pivisennaṭa iḍa dena svabhāvayak sithi ættē ya.|default
sin_01_03284|piḷiveḷin sat varak ginnen lōkaya næsē. aṭavana vārayē jalayen næsē. mesē næsena lōkaya sū sæṭa vana vārayē dī vāyuven næsē.|default
sin_01_02262|ætæmhu duppat, nodiyuṇu raṭavala væsiyanṭa pānayaṭa apanayanaya karayi.|default
sin_01_02865|pṛthagjanayan visin nivana pañcaskandhaya anuva saṁsāraya anuva sitā gata yutu ya.|default
sin_01_01347|mānava himkam kavunsilayē vimarśana vārtāvē ṛju ilakka vannē hiṭapu sēnādhināyaka mahinda rājapakşa mahatā, hiṭapu ārakşaka lēkam gōṭhābhaya rājapakşa mahatā saha raṇaviruvanuyi.|default
sin_01_00798|putraya, numba maṭa hitānukampā næti no vehi.|default
sin_01_02271|anurapurayēdī ē maṭṭamaṭa uṇusuma ihaḷa giyē ya. badulla, kǣgalla, gālla hā mahanuvara distrikkavalaṭa væḍi væssak saha tada suḷaṁ da æti viya.|default
sin_01_02844|vat sampūrṇa no karana tænættē śīlaya sampūrṇa no kerē. śīla śuddhiya næti nuvaṇa næti tænættē sitē ekaṉga bavak no labayi.|default
sin_01_01142|eya akhaṇḍava pavatvāgena yǣmayi vædagatma dē. apagē kiri govīngen kiri ekatu kirīma akhaṇḍava sidu kaḷa yutuva tibuṇā.|default
sin_01_00313|ataræ avan nopiḷisan ek sañcētanaka sukkavisaṭṭhi ævætaṭa mūlāyapaṭikassanāva|default
sin_01_02356|koṭagala saukhya vaidya niladhārī kāryālaya væseyi.|default
sin_01_01788|parisara polīsiya magin dedahas pahaḷova vasarē muḷu basnāhira paḷātēma tæna tæna kasaḷa dæmū aya at aḍaṁguvaṭa gena tibuṇē ekdahas tunsiya tuna yi.|default
sin_01_02542|ēt īḍis ījipṭayi saha īḍis ælbopikṭas yana maduru varga deken vitarayi ḍeṁgu vairasaya śarīragata vennē.|default
sin_01_01221|ē saṉdahā ovun tōrāgena tibuṇē des vides saṁcārakayan atara prakaṭa rivasṭan pradēśayayi.|default
sin_01_02173|'mama puvatpatvalaṭa śişyatvayaṭa adāḷava liyanavā. pāsalē ḷamayinṭa pattara aragena denavā. īṭa amatarava mama uganvanavā'|default
sin_01_00364|ovungen kinam væḍek dæ yi biṉdīmē adahasa peraṭu koṭa ættāhu pohoya karat.|default
sin_01_02093|api mē diriya puravæsi samuḷuva kæṉdavā tibennē yaṭat væsiyan venuvaṭa diriya puravæsiyan bihi karannayi.|default
sin_01_02513|ēkaṭa jātika ārakşaka badda, væṭ badda ætuḷu siyalu badu ihaḷa damanna ōne. sahanādhāra kappādu karanna ōne. rājya sēvayaṭa alutin baṉdavā gænīm natara karanna ōne.|default
sin_01_03097|mē tudus dharmayan aturen passaddhiya, pītiya, tatramajjhattatāvaya, chandaya, cittaya, virati tunaya yana mē dharma navaya ek ek tæna ma āyē ya.|default
sin_01_01839|māsa gaṇanak tissē sālem muhudu veraḷa digē æviddā.|default
sin_01_01182|pāribhōgika adhikāriya kī pamaṇin obaṭat maṭat sihivannē kumakda?|default
sin_01_02809|ektarā tera kenekuṭa eya ivasiya no hæki vī; 'mē dīghabhāṇaka āryavaṁśa dharmaya desami' yi kiyamin muḷu ræya ma kōlāhala keḷē ya, yanādīn abhaya terun vahansēṭa baṇinnaṭa viya.|default
sin_01_01608|meyaṭa visaṉdumak lesa aturu væṭupak labādena bavaṭa yahapālana rajaya porondu dunnā.|default
sin_01_00466|satyārttha paramārttha vaśayen pudgala dannā læbē|default
sin_01_03083|pīti malla terun vahansē rahat vūyē payin sakman koṭa esē karannaṭa nupuḷuvan vū kalhi daṇin da sakman karamin vīrya kirīmeni.|default
sin_01_02654|savana vārayē dhyānaya labāgat pasu unvahansē sitannāhu dhyānayen pirihī innā avasthāvaka maraṇaya vuvahot matu upata aniyata ya.|default
sin_01_00537|ævætni, apagē śāstṛn vahansē mē anusas dækæ rūpayehi chandarāgaya næsīma pavasana sēka.|default
sin_01_02813|budurajāṇan vahansē dinak bhikşu saṁghayā hā sākēta nagarayehi piṇḍu piṇisa hæsuruṇu sēka.|default
sin_01_02378|api vagē dēśapālanagnayinṭa. siṁhala demaḷa muslim dēśapālanagnayinṭa. poduvē raṭa væsiyā jīvana aragalayaka yedena koṭa dēśapālanagnayo bala aragalayaka yedenavā.|default
sin_01_02049|gēdora iḍakaḍam uvamanāyi pǣliyagoḍa kælaṇiya, sapugaskanda, biyagama avaṭin akkara tuna iḍamak avaśyayi.|default
sin_01_00392|tavada esamayehi anya vū da pratītyasamutpanna vū yam arūpīdharma kenek ædda, mē dharmayō avyākṛtayō yi.|default
sin_01_01876|dumburu pæḷa kīḍǣ uvadura anurapura kumburu akkara dahas gaṇanak vanasayi.|default
sin_01_02796|ē dharmayō dedena ovunovun keḷavara koṭa siṭinnō ya. bhāgyavat buduradungē gnānaya sakala dharmayanhi pavatnēya.|default
sin_01_01748|kaṇḍalama væv bæmmē riya anaturakin piyā maruṭa - diyaṇiya vævaṭa væṭī aturudan.|default
sin_01_00240|mahaṇeni, anun māgē hō guṇa kiyatot, dharmayē hō guṇa kiyatot, saṁghayāgē hō guṇa kiyatot, ehi tepi prīti vannahu nam, satuṭu vannahu nam, topaṭa ma eyin antarāya vē.|default
sin_01_01841|paryēşaṇa saha vaidya vidyātmaka hædǣrīm tuḷin ada vana viṭa yam pudgalayakuṭa siyadivi hānikara gænīmē situvilla ætivīmaṭa hētu vana karuṇu kāraṇā kīpayak anāvaraṇaya karagena tibē.|default
sin_01_00133|tamāṭa anukūla karavā gænīm vaśayen samprayukta dharmayan kerehi adhipatikama karana bævin śraddhāva indriyayeki.|default
sin_01_00965|visi ayurekin ātmavādapratisaṁyuktadṛşṭiyehi abhiniveśaya veyi.|default
sin_01_01734|mahā adhişṭhāna bala pujāva mevara pævætvuvē devæni vatāvaṭa. mē pūjāva venuven api hæmōma huṉgak mahansi venavā.|default
sin_01_02363|ēken ayiyaṭa læbuṇē tunvæni sthānaya. edā ayiyā sṭēj ekēdi goḍak æṇḍuvā. sammānaya gattē aṇḍa aṇḍā. ayiyā aṇḍanavā dækalā maṭat edā goḍak duka hituṇā.|default
sin_01_00862|mahaṇeni, yamsē yamkisi balakaraṇīya karmāntayō.|default
sin_01_01286|væṭuṇa śrīlanipaya kelin kirimaṭa kæpa vuṇē gamvala minisun ya.|default
sin_01_01108|utsavaya mātara nūpē maṁsandhiyē pihiṭi pæræṇi ōlanda veḷeṉda saṁkīrṇayē dī pævætviṇi.|default
sin_01_02607|ē dæka satuṭin upāsakavaru pātraya labā geṇa kiribat puravā dunha. terun vahansēt bat piḷigeṇa vaḍanākāra dækvūsēka.|default
sin_01_00970|śabda anitya yæ, peræḷenasulu yæ, anparidi vanasulu yæ.|default
sin_01_00587|eya ikmavā kerē nam hō karavā nam hō piyōhi dukuḷā vē.|default
sin_01_01075|antarjātika kāntā dinaya yedī ættē mārtu aṭa vænidāṭayi.|default
sin_01_01661|mē maṉgin gedaraṭa avaśya eḷavaḷu ṭika - palaturu ṭika pirisuduva labāganna puḷuvan.|default
sin_01_02482|korōnā vairasaya: saukhya mārgōpadēśayan dæḍiva anugamanaya kaḷa yutuyi.|default
sin_01_02492|ē nisā saukhya æmativarayāṭa siduvannē mē vaidya sabhāva visuruvā hæralā nava vaidya sabhāvak patkara gannayi. mē naḍu tīnduvē pudumayak næhæ.|default
sin_01_01004|svāminī, minissu dæn sammata bhūmiyehi ma kæṉda pisat.|default
sin_01_00314|adhyātmarūpayehi parikarmasaṁgnā rahita vūyē|default
sin_01_00683|kesē nam pudgala varak giluṇē giluṇē mæ vē da yat, melova kisi pudgalayek ēkāntayen kṛşṇa vū akuśala dharmayan gen yukta vūyē veyi.|default
sin_01_03180|anun visin balahatkārayen pravēśa kirīmēdī no ivasuva hot sika padaya no biṉdē. ivasuva hot biṉdē. ayathā maithunayen sikapadaya no biṉdē.|default
sin_01_00492|aşṭāryyapuruşapudgala saṅkhyāta puruşayugayō satara denek ættāhu no vē da?|default
sin_01_01715|asanīpa nisā ævangāḍ sabhāpatiṭa dunna varentu āpasu kæṉdavayi.|default
sin_01_02627|sallēkhapaṭipadāva rakina, mē āryaśīlaya rakina bhikşuva visin atirēka cīvara no piḷigata yutuya.|default
sin_01_01906|śrilanipaya ayavæyaṭa chandaya dunnat væḷakī siṭiyat janatāvagen samāvak nǣ.|default
sin_01_00483|adharmakarmayehi adharmakarmasaṁgnā ætiyā nam dukuḷā ævæt vē.|default
sin_01_00887|meseyin dharmayanhi dharmānudarśī væ vāsaya kerē.|default
sin_01_01657|taksēru vārtā læbī æti tavat tis ek denakuṭa vandi labādīmaṭa æti bavat pævæsīya.|default
sin_01_00696|jana temē anya janayā kerehi bæṉdī giya svabhāva ættē ya.|default
sin_01_01747|lakşapāna vān doraṭu æreyi - avadhānayen siṭinna.|default
sin_01_01796|sayiprasayen kapāgannā samāja rakşaṇa mudala tamanṭa dennæyi illā sayipras sēvaka ekamutuva virōdhayē.|default
sin_01_02830|e pavat piya raja siduhat kumaruṭa dænvī ya. eviṭa nǣyan ræs karavā ovun madhyayehi, bōsat tamā dat śilpa dækvūyē ya.|default
sin_01_01377|iskolē yanna sudusu vayasē inna viśāla pirisak gevalvala innavā.|default
sin_01_03173|gōcara rūpa dækvīmē dī prasāda pasaṭa ma goduru vana rūpa dækviya yutu bævin kāya prasādayaṭa goduru vana bhūtarūpa tuna spraşṭavyaya nāmayen dakvā tibē.|default
sin_01_00041|āhāraya piḷigannā kalhi da pamaṇa ikmavā no gena sǣhena pamaṇaṭa piḷigata yutu ya.|default
sin_01_00460|vipula vū mahadgata vū apramāṇa vū avaira vū|default
sin_01_00069|satyaya vaśayen nættā vū arthayaya, satya vaśayen ættā vū arthayaya yana mē dekin satya vaśayen no læbena arthayaṭa vaḍā satyaya vaśayen læbena arthaya usasya.|default
sin_01_01331|vimaladharma sar evakaṭa 'rēḍiyō silōn' hi ḷamā piṭiyaṭa apa tidenaku kæṉdavā gena giyēya.|default
sin_01_01692|antimaṭa rajīv gāndhi agamætitumāṭat jīvitaya ahimi vuṇā.|default
sin_01_03236|kelesun keren ārakşāva paccupaṭṭhāna koṭæ ættē ya. sampajaññaya muḷā novīma lakşaṇa koṭæ ættē ya. tīraṇaya kṛtya koṭæ ættē ya.|default
sin_01_03072|'apagē goduru gamehi siyalu satvayō vaira nættō vetvā! napuru sit nættō vetvā!' yanādīn ihata kī paridi goduru gamaṭa met vaḍanu.|default
sin_01_01740|vijaya nandasiri bas ekē siṁdu kiya kiyā næṭuvā.|default
sin_01_02064|ægē alutma toraturu dænaganna apa æyaṭa katā kaḷā. monavada kalā jīvitayē alutma toraturu? nirmāṇa kihipayakama rūgata kirīmvalaṭa sambandha vana nisā mē dinavala ṭikak kāryabahulayi.|default
sin_01_01870|ē venuvaṭa ānayana apanayana veḷaṉda parataraya væḍivelā. ē nisā rupiyalē agaya aḍuvelā tiyenavā.|default
sin_01_00169|pasuva rankaru ranin mal sādamin tamāgē putun dedenāgen væḍimahalu putāṭa ē saṉdahā udavvaṭa katā kala namut ohugen læbunē 'oba kaḷa varada obama balā ganna' kiyā ya.|default
sin_01_01741|matin tora raṭak hædīmē janapati utsāhayaṭa bhēda nætiva dāyaka vemu.|default
sin_01_00340|ekalhi ektarā mahaṇek bhāgyavatun vahansē veta eḷambiyē ya.|default
sin_01_01401|mema gasvala koḷavalaṭa hiru eḷiya væṭena koṭa ēvāyē glūkōs hædenavā.|default
sin_01_01216|ema nisā pera pāsal guruvariyanṭa, sahāya pālikāvanṭa rajayen væṭup gevanavā.|default
sin_01_02881|kayin adhişṭhāna kirīmaya, vacanayen adhişṭhāna kirīmaya yi adhişṭhāna krama dekaki. ekak adhişṭhāna kara æti kalhi anikak adhişṭhāna no kaḷa yutuya.|default
sin_01_00706|tada masuru sattvayō ēkāntayen devlovaṭa no yannāha.|default
sin_01_01315|ratnapura maha rōhalē carma rōga sāyanayaṭa pæmiṇīmen nomilē pratikāra hā upades labāgata hækiyi.|default
sin_01_00298|esē lova haṭa gannā kalhī his bambavimanek pahaḷa veyi.|default
sin_01_01520|nivesa væḍiduraṭat parikşā kaḷa polisiya ema nivesē almāriyaka saṉgavā tibū japānayē nişpādita gini aviya soyāgena æta.|default
